entry_time,direction,entry_reference,entry_price,shares,entry_basis,entry_threshold,entry_hook,entry_window,signal_metric,signal_spread,signal_points,exit_time,exit_reference,exit_price,exit_reason,gross_pnl,commission,slippage,costs,net_pnl,duration_minutes,reconciliation_error
2026-08-14 09:59:00-04:00,LONG,733.0,733.1466,27,absolute_qqq_points,0.75,0.0,0,-1.0228405757007977,-0.0013942850969551426,-1.0228405757007977,2026-08-14 10:07:00-04:00,733.98,733.833204,CONVERGENCE_NEXT_OPEN,26.46000000000049,0.189,7.921692000000803,8.110692000000803,18.349307999999688,8,0.0
2026-08-14 10:18:00-04:00,LONG,732.42,732.566484,27,absolute_qqq_points,0.75,0.0,0,-1.410660693128193,-0.0019229420772065363,-1.410660693128193,2026-08-14 15:58:00-04:00,730.44,730.2939120000001,CONVERGENCE_NEXT_OPEN,-53.45999999999742,0.189,7.8994439999986525,8.088443999998653,-61.548443999996074,340,0.0
2026-08-17 09:34:00-04:00,SHORT,733.08,732.933384,27,absolute_qqq_points,0.75,0.0,0,1.7523977371815818,0.0023881786600637974,1.7523977371815818,2026-08-17 15:59:00-04:00,729.85,729.99597,FORCED_EOD,87.21000000000049,0.189,7.899822000000768,8.088822000000768,79.12117799999973,385,0.0
2026-08-18 09:32:00-04:00,SHORT,721.35,721.20573,27,absolute_qqq_points,0.75,0.0,0,1.4457900013934477,0.0020057851602967285,1.4457900013934477,2026-08-18 09:36:00-04:00,720.47,720.614094,CONVERGENCE_NEXT_OPEN,23.759999999999877,0.189,7.785828000000038,7.974828000000038,15.78517199999984,4,0.0
2026-08-18 09:43:00-04:00,LONG,721.48,721.624296,27,absolute_qqq_points,0.75,0.0,0,-0.9009578606842297,-0.001249924197339374,-0.9009578606842297,2026-08-18 09:51:00-04:00,719.66,719.516068,CONVERGENCE_NEXT_OPEN,-49.14000000000135,0.189,7.7821559999970304,7.9711559999970305,-57.11115599999838,8,0.0
2026-08-18 10:01:00-04:00,LONG,718.88,719.023776,27,absolute_qqq_points,0.75,0.0,0,-0.9268071351990557,-0.001285785623394558,-0.9268071351990557,2026-08-18 15:59:00-04:00,717.62,717.476476,FORCED_EOD,-34.019999999999754,0.189,7.7570999999989,7.9460999999989,-41.966099999998654,358,0.0
2026-08-19 09:33:00-04:00,SHORT,721.365,721.220727,27,absolute_qqq_points,0.75,0.0,0,1.1361936043558671,0.0015783535748003755,1.1361936043558671,2026-08-19 09:37:00-04:00,718.69,718.833738,CONVERGENCE_NEXT_OPEN,72.22499999999877,0.189,7.776296999999545,7.965296999999545,64.25970299999923,4,0.0
2026-08-19 09:37:00-04:00,LONG,718.69,718.833738,27,absolute_qqq_points,0.75,0.0,0,-0.9872128302887404,-0.0013713955912103752,-0.9872128302887404,2026-08-19 09:46:00-04:00,718.24,718.096352,CONVERGENCE_NEXT_OPEN,-12.150000000001228,0.189,7.7594219999991765,7.9484219999991765,-20.098422000000404,9,0.0
2026-08-19 09:48:00-04:00,LONG,717.61,717.753522,27,absolute_qqq_points,0.75,0.0,0,-1.0675584211217028,-0.0014830083920786253,-1.0675584211217028,2026-08-19 15:59:00-04:00,716.13,715.986774,FORCED_EOD,-39.96000000000049,0.189,7.742195999999694,7.931195999999694,-47.891196000000186,371,0.0
2026-08-20 09:32:00-04:00,SHORT,713.86,713.717228,28,absolute_qqq_points,0.75,0.0,0,1.667511683681937,0.0023421588213890293,1.667511683681937,2026-08-20 09:53:00-04:00,711.35,711.49227,CONVERGENCE_NEXT_OPEN,70.27999999999975,0.196,7.981175999999323,8.177175999999323,62.102824000000425,21,0.0
2026-08-20 09:56:00-04:00,SHORT,713.24,713.097352,28,absolute_qqq_points,0.75,0.0,0,1.0937429931454972,0.0015362529838901296,1.0937429931454972,2026-08-20 15:59:00-04:00,711.0,711.1422,FORCED_EOD,62.720000000000255,0.196,7.975744000000304,8.171744000000304,54.54825599999995,363,0.0
2026-08-21 09:33:00-04:00,LONG,712.975,713.117595,28,absolute_qqq_points,0.75,0.0,0,-1.4965511867441137,-0.0020955991636711904,-1.4965511867441137,2026-08-21 09:36:00-04:00,712.74,712.597452,CONVERGENCE_NEXT_OPEN,-6.580000000000382,0.196,7.9840040000017325,8.180004000001732,-14.760004000002114,3,0.0
2026-08-21 09:38:00-04:00,LONG,712.04,712.1824079999999,28,absolute_qqq_points,0.75,0.0,0,-1.1224715671461354,-0.0015717808372954795,-1.1224715671461354,2026-08-21 09:42:00-04:00,712.0325,711.8900935,CONVERGENCE_NEXT_OPEN,-0.2099999999982174,0.196,7.974805999997898,8.170805999997897,-8.380805999996115,4,0.0
2026-08-21 09:47:00-04:00,SHORT,712.34,712.197532,28,absolute_qqq_points,0.75,0.0,0,1.1308719245485008,0.0015835437372903431,1.1308719245485008,2026-08-21 09:53:00-04:00,710.82,710.962164,CONVERGENCE_NEXT_OPEN,42.55999999999949,0.196,7.969695999999658,8.165695999999658,34.394303999999835,6,0.0
2026-08-21 10:05:00-04:00,LONG,710.89,711.0321779999999,28,absolute_qqq_points,0.75,0.0,0,-1.1008977621644362,-0.0015415713475851228,-1.1008977621644362,2026-08-21 10:29:00-04:00,711.205,711.062759,CONVERGENCE_NEXT_OPEN,8.820000000001528,0.196,7.963731999998799,8.1597319999988,0.6602680000027286,24,2.220446049250313e-16
2026-08-21 10:55:00-04:00,LONG,711.02,711.162204,28,absolute_qqq_points,0.75,0.0,0,-0.9557524831919864,-0.0013383264950736565,-0.9557524831919864,2026-08-21 12:32:00-04:00,713.52,713.377296,CONVERGENCE_NEXT_OPEN,70.0,0.196,7.977423999999246,8.173423999999246,61.826576000000756,97,0.0
2026-08-21 13:35:00-04:00,SHORT,713.18,713.0373639999999,28,absolute_qqq_points,0.75,0.0,0,0.884366368522592,0.001238365542502339,0.884366368522592,2026-08-21 15:59:00-04:00,713.41,713.552682,FORCED_EOD,-6.440000000000509,0.196,7.988904000002094,8.184904000002094,-14.624904000002603,144,0.0
