entry_time,exit_time,direction,entry_price,exit_price,shares,entry_z,exit_z,duration_bars,gross_pnl,commission,slippage,net_pnl,reconciliation_error,exit_reason
2026-03-10 15:14:00-04:00,2026-03-10 15:18:00-04:00,LONG,184.596912,184.71305,108,0.9977238282292529,-0.7188816453541375,4,20.519999999999754,0.756,7.977095999999051,11.786904000000703,0.0,TAKE_PROFIT
2026-03-10 15:23:00-04:00,2026-03-10 15:39:00-04:00,LONG,184.966986,184.023188,108,2.4459791764102397,-0.22375358480007834,16,-93.96000000000049,0.756,7.970183999998085,-102.68618399999858,0.0,TAKE_PROFIT
2026-03-11 10:13:00-04:00,2026-03-11 10:38:00-04:00,LONG,187.20743399999998,186.282736,106,2.041752084808987,-0.5296081620947336,25,-90.0999999999994,0.742,7.9179879999982745,-98.75998799999768,0.0,TAKE_PROFIT
2026-03-11 10:45:00-04:00,2026-03-11 11:03:00-04:00,SHORT,186.192754,186.342261,107,-1.6642261154531248,-0.16353125487174192,18,-8.025000000001825,0.749,7.972248999998158,-16.746248999999985,0.0,TAKE_PROFIT
2026-03-11 11:14:00-04:00,2026-03-11 11:28:00-04:00,LONG,185.88706997999998,185.53798498,107,2.2315437994312863,-0.4602040531327908,14,-29.403599999999898,0.749,7.948494999997308,-38.1010949999972,0.0,TAKE_PROFIT
2026-03-11 11:47:00-04:00,2026-03-11 11:55:00-04:00,LONG,185.397072,185.66286,107,1.7320716396074582,-0.225845521868219,8,36.379999999997324,0.749,7.940683999998782,27.69031599999854,0.0,TAKE_PROFIT
2026-03-11 12:29:00-04:00,2026-03-11 13:19:00-04:00,SHORT,185.482896,185.327058,107,-2.0698068816174287,-0.06405196718009877,50,24.610000000001946,0.749,7.935334000000125,15.925666000001822,0.0,TAKE_PROFIT
2026-03-11 13:39:00-04:00,2026-03-11 13:51:00-04:00,LONG,184.591911,185.27683722,108,3.869709442124912,-0.21180190338349295,12,81.96119999999814,0.756,7.989168239998776,73.21603175999937,0.0,TAKE_PROFIT
2026-03-11 14:12:00-04:00,2026-03-11 14:27:00-04:00,LONG,184.78695,184.967999,108,2.050262406840295,-0.7312111419583979,15,27.53999999999951,0.756,7.986707999999339,18.79729200000017,0.0,TAKE_PROFIT
2026-03-11 15:15:00-04:00,2026-03-11 15:30:00-04:00,LONG,185.407074,185.33292600000001,107,2.197164605089404,-1.3062420774248569,15,0.0,0.749,7.933835999997825,-8.682835999997826,0.0,TAKE_PROFIT
2026-03-11 15:36:00-04:00,2026-03-11 15:56:00-04:00,SHORT,185.38791500000002,185.92717799999997,107,-1.838830397508167,0.3376457760303077,20,-49.754999999997324,0.749,7.946140999997169,-58.450140999994495,0.0,TAKE_PROFIT
2026-03-12 09:54:00-04:00,2026-03-12 10:01:00-04:00,LONG,183.10661399999998,182.843424,109,1.9455806831052322,-0.7860167647300667,7,-20.709999999999752,0.763,7.977709999998098,-29.45070999999785,0.0,TAKE_PROFIT
2026-03-12 11:21:00-04:00,2026-03-12 11:27:00-04:00,LONG,182.476488,182.71345,109,1.6749264853410888,-0.501366411285027,6,33.79000000000025,0.763,7.961141999999654,25.065858000000595,0.0,TAKE_PROFIT
2026-03-12 12:00:00-04:00,2026-03-12 12:19:00-04:00,LONG,184.376868,184.583076,108,1.8651087533932342,-0.5749497193040245,19,30.240000000000123,0.756,7.969535999999721,21.5144640000004,0.0,TAKE_PROFIT
2026-03-12 13:08:00-04:00,2026-03-12 13:17:00-04:00,SHORT,184.293134,183.861765,108,-2.4486533148127765,0.19789494474762054,9,54.54000000000258,0.756,7.952148000000648,45.83185200000193,0.0,TAKE_PROFIT
2026-03-12 13:57:00-04:00,2026-03-12 14:08:00-04:00,LONG,183.246642,183.79313402000002,109,1.909967988944389,-0.11160167271143892,11,67.56910000000013,0.763,8.001469819998334,58.804630180001794,0.0,TAKE_PROFIT
2026-03-12 14:17:00-04:00,2026-03-12 14:21:00-04:00,SHORT,183.673258,183.376668,108,-1.9302705366228274,0.384492632789537,4,39.96000000000049,0.756,7.928279999999518,31.275720000000973,0.0,TAKE_PROFIT
2026-03-12 15:00:00-04:00,2026-03-12 15:18:00-04:00,LONG,183.126618,182.903412,109,1.372545713180818,-1.1954335677036838,18,-16.35000000000062,0.763,7.97945399999989,-25.09245400000051,0.0,TAKE_PROFIT
2026-03-12 15:49:00-04:00,2026-03-12 15:56:00-04:00,LONG,183.016596,183.11337,109,1.7886815312357505,1.9041341338159303,7,18.530000000001735,0.763,7.981634000000582,9.78536600000115,0.0,TAKE_PROFIT
2026-03-13 10:34:00-04:00,2026-03-13 10:47:00-04:00,SHORT,183.933206,182.446482,108,-1.599080683123586,0.16269753946913557,13,168.48000000000025,0.756,7.9138079999992215,159.81019200000102,0.0,TAKE_PROFIT
2026-03-13 10:59:00-04:00,2026-03-13 11:14:00-04:00,LONG,182.231439,182.738445,109,2.105075346239231,-0.23028286485371635,15,63.22000000000136,0.763,7.956345999999371,54.500654000001994,0.0,TAKE_PROFIT
2026-03-13 12:29:00-04:00,2026-03-13 12:35:00-04:00,SHORT,181.143764,181.311255,110,-1.6122028432003686,0.3381517590885835,6,-10.449999999999875,0.77,7.974009999998373,-19.194009999998247,0.0,TAKE_PROFIT
2026-03-13 12:48:00-04:00,2026-03-13 13:11:00-04:00,LONG,181.246242,181.06378,110,1.9166582890190713,0.03760013234242691,23,-12.1000000000015,0.77,7.9708199999970475,-20.840819999998548,0.0,TAKE_PROFIT
2026-03-13 13:16:00-04:00,2026-03-13 13:23:00-04:00,SHORT,181.56368,181.24644203999998,110,-1.546036450955305,-0.47602919107320596,7,42.878000000000895,0.77,7.981824399997777,34.126175600003116,0.0,TAKE_PROFIT
2026-03-13 14:02:00-04:00,2026-03-13 14:26:00-04:00,SHORT,180.33392600000002,180.48609,110,-2.898377459300387,-0.1071016361241046,24,-8.79999999999825,0.77,7.938039999998523,-17.50803999999677,0.0,TAKE_PROFIT
2026-03-13 14:33:00-04:00,2026-03-13 14:56:00-04:00,SHORT,180.678857,180.961185,110,-1.807179516846961,0.7803719746297954,23,-23.100000000000875,0.77,7.956079999999872,-31.826080000000747,0.0,TAKE_PROFIT
2026-03-13 14:59:00-04:00,2026-03-13 15:50:00-04:00,LONG,181.026198,180.403912,110,1.7578555138876473,-1.8933657163635444,51,-60.50000000000125,0.77,7.951459999999031,-69.22146000000029,0.0,TAKE_PROFIT
2026-03-13 15:53:00-04:00,2026-03-13 15:56:00-04:00,SHORT,180.158961,179.990991,111,-2.756744664058503,-2.678910645069853,3,26.639999999997855,0.777,7.995329999998205,17.86766999999965,0.0,TAKE_PROFIT
2026-03-16 10:12:00-04:00,2026-03-16 10:26:00-04:00,SHORT,184.1851556,184.416876,108,-1.474848268018822,0.2108958137254567,14,-17.0639999999986,0.756,7.961803200001441,-25.78180320000004,0.0,TAKE_PROFIT
2026-03-16 10:33:00-04:00,2026-03-16 10:55:00-04:00,LONG,184.001793,183.743244,108,1.93499537459232,-0.0920216613597418,22,-19.980000000000246,0.756,7.943291999998451,-28.679291999998696,0.0,TAKE_PROFIT
2026-03-16 11:13:00-04:00,2026-03-16 11:26:00-04:00,LONG,184.21653594,184.628067,108,2.2869460145587315,0.26698479371492867,13,52.41239999999948,0.756,7.967045520000852,43.68935447999863,0.0,TAKE_PROFIT
2026-03-16 11:54:00-04:00,2026-03-16 11:55:00-04:00,LONG,184.52689800000002,184.41810900000002,108,-0.27480515366675157,-1.1444728166120424,1,-3.7799999999996317,0.756,7.969212000000539,-12.50521200000017,0.0,TAKE_PROFIT
2026-03-16 12:02:00-04:00,2026-03-16 12:03:00-04:00,SHORT,184.073178,184.206834,108,-0.8198757295415833,-1.3973574989844308,1,-6.479999999997176,0.756,7.95484799999997,-15.190847999997146,0.0,TAKE_PROFIT
2026-03-16 12:12:00-04:00,2026-03-16 12:23:00-04:00,SHORT,184.06318,183.74174100000002,108,-1.4330504362011818,0.6284194084830527,11,42.659999999998035,0.756,7.944588000001318,33.95941199999672,0.0,TAKE_PROFIT
2026-03-16 12:29:00-04:00,2026-03-16 12:47:00-04:00,LONG,183.856764,184.36312,108,2.241893738572425,0.20957729756767923,18,62.64000000000135,0.756,7.9535520000001725,53.93044800000118,0.0,TAKE_PROFIT
2026-03-16 13:06:00-04:00,2026-03-16 13:16:00-04:00,LONG,184.80695400000002,184.658061,108,1.2187772408306794,0.5840218244088591,10,-8.100000000001842,0.756,7.980443999999807,-16.83644400000165,0.0,TAKE_PROFIT
2026-03-16 13:41:00-04:00,2026-03-16 13:49:00-04:00,SHORT,184.348123,184.34696202,108,-2.310577883470818,1.4003688353492436,8,8.089199999998414,0.756,7.963814160000538,-0.6306141600021249,0.0,TAKE_PROFIT
2026-03-16 14:13:00-04:00,2026-03-16 14:28:00-04:00,LONG,185.307054,185.10797100000002,107,2.4485658824732135,-1.3768425911093185,15,-13.375,0.749,7.926880999997138,-22.05088099999714,0.0,TAKE_PROFIT
2026-03-16 14:37:00-04:00,2026-03-16 15:09:00-04:00,SHORT,184.55588144,184.51189499999998,108,-1.7794384892742596,4.799600027082333,32,12.722400000001812,0.756,7.971864479998999,3.994535520002813,0.0,TAKE_PROFIT
2026-03-16 15:11:00-04:00,2026-03-16 15:20:00-04:00,LONG,188.057604,184.193154,106,3.909674147869553,-0.5219923185345596,9,-401.74000000000217,0.742,7.891699999998366,-410.37370000000055,0.0,TAKE_PROFIT
2026-03-17 09:49:00-04:00,2026-03-17 10:16:00-04:00,SHORT,183.7572412,182.49649200000002,108,-1.4214390971873954,0.5555904739822831,27,144.07200000000034,0.756,7.911086400001182,135.40491359999916,0.0,TAKE_PROFIT
2026-03-17 10:25:00-04:00,2026-03-17 10:43:00-04:00,LONG,183.48679002,183.068379,108,1.7737060077670115,-0.06379894152816211,18,-37.270800000000236,0.756,7.9175901600006,-45.944390160000836,0.0,TAKE_PROFIT
2026-03-17 11:15:00-04:00,2026-03-17 11:17:00-04:00,LONG,182.651523,182.69845300000003,109,1.2704399455800197,-1.0318448722343867,2,13.080000000000496,0.763,7.964629999997044,4.352370000003452,0.0,TAKE_PROFIT
2026-03-17 11:44:00-04:00,2026-03-17 12:00:00-04:00,LONG,182.18643,182.143564,109,0.991115689770257,-1.0252303014413267,16,3.270000000000124,0.763,7.942394000000519,-5.435394000000395,0.0,TAKE_PROFIT
2026-03-17 12:09:00-04:00,2026-03-17 12:18:00-04:00,SHORT,181.85352202,182.30145299999998,109,-2.1246695820206747,4.036570166659761,9,-40.885899999997264,0.763,7.938576819999128,-49.58747681999639,0.0,TAKE_PROFIT
2026-03-17 12:20:00-04:00,2026-03-17 12:33:00-04:00,LONG,182.841561,182.373518,109,2.022424857918911,-0.2583836473584543,13,-43.055000000001115,0.763,7.961687000001376,-51.77968700000249,0.0,TAKE_PROFIT
2026-03-17 12:48:00-04:00,2026-03-17 13:10:00-04:00,SHORT,182.29353400000002,182.5365,109,-1.5589422765007475,0.17348526587936222,22,-18.529999999998637,0.763,7.953293999997783,-27.24629399999642,0.0,TAKE_PROFIT
2026-03-17 13:17:00-04:00,2026-03-17 13:28:00-04:00,LONG,182.60651399999998,182.36342002,109,2.715362822770205,-0.1313938252283243,11,-18.540899999999,0.763,7.956343819997642,-27.260243819996642,0.0,TAKE_PROFIT
2026-03-17 13:38:00-04:00,2026-03-17 14:00:00-04:00,LONG,183.19463159999998,182.9634,109,2.188071123295502,0.06395984101471745,22,-17.221999999998587,0.763,7.982244399998422,-25.96724439999701,0.0,TAKE_PROFIT
2026-03-17 14:08:00-04:00,2026-03-17 14:20:00-04:00,LONG,183.491691,183.13836500000002,108,1.7880365857995986,-0.09298163010038869,12,-30.240000000000123,0.756,7.919207999997866,-38.91520799999799,0.0,TAKE_PROFIT
2026-03-17 14:26:00-04:00,2026-03-17 14:33:00-04:00,LONG,183.146622,182.92840700000002,109,2.2943755599556215,-0.4048748846023357,7,-15.805000000001115,0.763,7.980434999997414,-24.54843499999853,0.0,TAKE_PROFIT
2026-03-17 14:53:00-04:00,2026-03-17 15:25:00-04:00,SHORT,182.633466,182.36156502,109,-1.9807334538029813,0.07665057070907526,32,37.594099999999514,0.763,7.9568931799997245,28.87420681999979,0.0,TAKE_PROFIT
2026-03-17 15:30:00-04:00,2026-03-17 15:41:00-04:00,LONG,182.676528,182.368519,109,3.154380285943163,0.19272380902592878,11,-25.61499999999839,0.763,7.957981000001439,-34.33598099999983,0.0,TAKE_PROFIT
2026-03-17 15:54:00-04:00,2026-03-17 15:56:00-04:00,SHORT,182.068579,182.026398,109,-1.6058401564077263,-1.8220365482403709,2,12.534999999997893,0.763,7.937270999997963,3.83472899999993,0.0,TAKE_PROFIT
2026-03-18 09:59:00-04:00,2026-03-18 10:41:00-04:00,LONG,182.611515,182.193554,109,1.785854631003939,0.48119035150377787,42,-37.604999999999876,0.763,7.952748999999159,-46.32074899999903,0.0,TAKE_PROFIT
2026-03-18 11:35:00-04:00,2026-03-18 11:51:00-04:00,SHORT,182.458501,182.456484,109,-1.7182702277674113,1.002528572270973,16,8.175000000001859,0.763,7.9551469999993,-0.5431469999974414,0.0,TAKE_PROFIT
2026-03-18 12:07:00-04:00,2026-03-18 12:16:00-04:00,LONG,182.676528,182.433506,109,1.8946140684862518,-0.35158411832707787,9,-18.529999999998637,0.763,7.959398000000959,-27.252397999999598,0.0,TAKE_PROFIT
2026-03-18 12:30:00-04:00,2026-03-18 12:40:00-04:00,LONG,182.776548,182.25914088000002,109,2.0277716718615193,0.8389074485171873,10,-48.43960000000018,0.763,7.957776079996876,-57.16037607999706,0.0,TAKE_PROFIT
2026-03-18 12:57:00-04:00,2026-03-18 13:01:00-04:00,LONG,182.63652,182.123568,109,1.060397577004176,1.64508746395795,4,-47.95999999999975,0.763,7.951767999998538,-56.67476799999829,0.0,TAKE_PROFIT
2026-03-18 13:47:00-04:00,2026-03-18 14:00:00-04:00,LONG,182.70643398,182.60347199999998,109,1.2927828805621586,0.6531338086016525,13,-3.25910000000286,0.763,7.963755820000614,-11.985855820003474,0.0,TAKE_PROFIT
2026-03-18 14:05:00-04:00,2026-03-18 14:15:00-04:00,LONG,183.04160099999999,182.658461,109,0.7127674212892527,1.4152063410506723,10,-33.79000000000025,0.763,7.972259999999466,-42.52525999999971,0.0,TAKE_PROFIT
2026-03-18 14:26:00-04:00,2026-03-18 14:33:00-04:00,SHORT,182.12346802,182.176428,109,-1.8311622403963888,-0.6176427926643447,7,2.1691000000007534,0.763,7.941737820000441,-6.535637819999687,0.0,TAKE_PROFIT
2026-03-18 14:38:00-04:00,2026-03-18 14:47:00-04:00,SHORT,181.783636,181.92637799999997,110,-1.8765729710779233,0.37607748172155864,9,-7.69999999999925,0.77,8.001619999997445,-16.471619999996694,0.0,TAKE_PROFIT
2026-03-18 15:24:00-04:00,2026-03-18 15:36:00-04:00,LONG,181.0362,180.86382,110,1.358160221118759,-0.13018574344442424,12,-10.999999999999375,0.77,7.9618000000010625,-19.731800000000437,0.0,TAKE_PROFIT
2026-03-19 10:17:00-04:00,2026-03-19 10:36:00-04:00,LONG,178.215636,178.394314,112,2.419091146900013,-0.1659433115225297,19,28.0,0.784,7.988063999997848,19.227936000002153,0.0,TAKE_PROFIT
2026-03-19 11:05:00-04:00,2026-03-19 11:46:00-04:00,LONG,178.495692,177.749443,112,0.42325034746482565,-0.5104443513507035,41,-75.60000000000127,0.784,7.979887999996208,-84.36388799999749,0.0,TAKE_PROFIT
2026-03-19 12:13:00-04:00,2026-03-19 12:39:00-04:00,LONG,178.73563998,178.53448596,111,1.5783113000737392,-0.38727102024517446,26,-14.396700000001545,0.777,7.931396219997339,-23.105096219998885,0.0,TAKE_PROFIT
2026-03-19 12:44:00-04:00,2026-03-19 13:06:00-04:00,SHORT,178.36931900000002,177.905574,112,-2.4180731112183134,-0.1813503535497767,22,59.91999999999962,0.784,7.980559999997695,51.155440000001924,0.0,TAKE_PROFIT
2026-03-19 13:27:00-04:00,2026-03-19 13:42:00-04:00,LONG,178.760745,178.129367,111,2.230149299690469,-0.7067496599800724,15,-62.16000000000025,0.777,7.922957999997948,-70.8599579999982,0.0,TAKE_PROFIT
2026-03-19 13:47:00-04:00,2026-03-19 14:04:00-04:00,SHORT,178.094374,178.1476224,112,-1.638632187851477,-0.15814518063306615,17,2.0160000000000764,0.784,7.979820800000198,-6.747820800000121,0.0,TAKE_PROFIT
2026-03-19 14:23:00-04:00,2026-03-19 14:44:00-04:00,LONG,179.12081700000002,178.224348,111,2.510794934406126,-0.5824030022539701,21,-91.57500000000189,0.777,7.9330590000008385,-100.28505900000273,0.0,TAKE_PROFIT
2026-03-19 14:54:00-04:00,2026-03-19 15:29:00-04:00,SHORT,178.109371,179.095812,112,-2.1817701530034976,0.33174860736340467,35,-102.47999999999911,0.784,8.001391999999214,-111.26539199999833,0.0,TAKE_PROFIT
2026-03-19 15:33:00-04:00,2026-03-19 15:56:00-04:00,SHORT,178.559281,178.90977479999998,112,-2.5685524930006256,1.2605869984455693,23,-31.247999999999593,0.784,8.00730559999829,-40.03930559999788,0.0,TAKE_PROFIT
2026-03-20 10:20:00-04:00,2026-03-20 10:24:00-04:00,LONG,176.25754446,175.759841,113,1.9148319385864425,-0.26749633100020215,4,-48.28490000000028,0.791,7.955590979999357,-57.03149097999963,0.0,TAKE_PROFIT
2026-03-20 10:35:00-04:00,2026-03-20 10:58:00-04:00,SHORT,175.91481,175.7261382,113,-1.912784624794558,1.3983236078878134,23,29.266999999998433,0.791,7.9470866000006595,20.528913399997773,0.0,TAKE_PROFIT
2026-03-20 11:01:00-04:00,2026-03-20 11:24:00-04:00,LONG,176.260245,175.994794,113,1.9640872886987448,-0.8396905954021755,23,-22.03499999999923,0.791,7.960962999999026,-30.786962999998256,0.0,TAKE_PROFIT
2026-03-20 12:03:00-04:00,2026-03-20 12:11:00-04:00,SHORT,175.85482199999998,176.13522,113,-2.4431662467140067,-0.23217245898910474,8,-23.7300000000009,0.791,7.9549740000013,-32.475974000002196,0.0,TAKE_PROFIT
2026-03-20 12:43:00-04:00,2026-03-20 12:54:00-04:00,LONG,175.78504998,175.569879,113,1.8698382589074078,0.4980918669956467,11,-16.37370000000078,0.791,7.940620740000412,-25.105320740001194,0.0,TAKE_PROFIT
2026-03-20 13:00:00-04:00,2026-03-20 13:03:00-04:00,SHORT,175.574878,175.905174,113,-1.31103165900921,1.0990975509349135,3,-29.379999999998972,0.791,7.943447999998284,-38.11444799999725,0.0,TAKE_PROFIT
2026-03-20 13:07:00-04:00,2026-03-20 13:08:00-04:00,LONG,175.700133,175.594874,113,0.7314959951377482,0.32171915882827884,1,-3.9549999999996146,0.791,7.939266999999205,-12.68526699999882,0.0,TAKE_PROFIT
2026-03-20 13:29:00-04:00,2026-03-20 13:37:00-04:00,SHORT,175.069979,174.694932,114,-1.6092209697027249,-0.9162926475995068,8,50.72999999999922,0.798,7.97464199999979,41.95735799999943,0.0,TAKE_PROFIT
2026-03-20 14:08:00-04:00,2026-03-20 14:11:00-04:00,SHORT,174.695054,174.67462794,114,-1.870433173830136,-0.3549204754718426,3,10.294199999998284,0.798,7.965629159997661,1.5305708400006228,0.0,TAKE_PROFIT
2026-03-20 14:24:00-04:00,2026-03-20 14:27:00-04:00,LONG,174.18483,174.180157,114,0.45242142109665884,-1.1580854493930801,3,7.409999999999741,0.798,7.942721999999378,-1.3307219999996374,0.0,TAKE_PROFIT
2026-03-20 14:59:00-04:00,2026-03-20 15:44:00-04:00,SHORT,173.355322,172.614516,115,-2.097792205680908,0.9409390653622406,45,93.149999999997,0.805,7.957309999997904,84.38768999999908,0.0,TAKE_PROFIT
2026-03-20 15:49:00-04:00,2026-03-20 15:51:00-04:00,LONG,172.75274364,172.26554000000002,115,1.614851205513407,-0.5338213279884589,2,-48.09299999999823,0.805,7.935418600000617,-56.83341859999884,0.0,TAKE_PROFIT
2026-03-23 10:40:00-04:00,2026-03-23 10:44:00-04:00,LONG,177.76554599999997,177.47449799999998,112,1.044328215019932,0.15332073016807024,4,-24.639999999999873,0.784,7.957375999998931,-33.3813759999988,0.0,TAKE_PROFIT
2026-03-23 11:24:00-04:00,2026-03-23 11:28:00-04:00,SHORT,177.73444600000002,177.605514,112,-2.140890068540349,0.24778189385275454,4,22.40000000000191,0.784,7.959615999999642,13.65638400000227,0.0,TAKE_PROFIT
2026-03-23 11:54:00-04:00,2026-03-23 12:01:00-04:00,SHORT,175.78483599999998,175.355064,113,-1.6425849868361386,0.03244230322539643,7,56.5,0.791,7.935764000001626,47.77323599999838,0.0,TAKE_PROFIT
2026-03-23 12:26:00-04:00,2026-03-23 13:03:00-04:00,LONG,175.05000299999998,175.20505198,114,1.633319878224716,-0.6387735024752312,37,25.66140000000297,0.798,7.985816279999312,16.877583720003656,0.0,TAKE_PROFIT
2026-03-23 13:37:00-04:00,2026-03-23 13:45:00-04:00,SHORT,175.884816,175.870167,113,-2.579954775125469,0.5585688951514766,8,9.604999999997688,0.791,7.949662999998651,0.8643369999990362,0.0,TAKE_PROFIT
2026-03-23 14:34:00-04:00,2026-03-23 14:36:00-04:00,SHORT,176.404712,176.79535199999998,113,-2.1247009749573578,0.18733916057184444,2,-36.15999999999923,0.791,7.982319999999703,-44.93331999999893,0.0,TAKE_PROFIT
2026-03-23 14:40:00-04:00,2026-03-23 14:59:00-04:00,SHORT,176.574678,176.73533999999998,113,-1.384405411685281,-0.6248860618039721,19,-10.169999999997174,0.791,7.98480599999985,-18.945805999997024,0.0,TAKE_PROFIT
2026-03-23 15:02:00-04:00,2026-03-23 15:03:00-04:00,SHORT,176.39471400000002,176.61031499999999,113,-1.0174600730086192,0.07004869561369041,1,-16.384999999997945,0.791,7.977912999997983,-25.153912999995928,0.0,TAKE_PROFIT
2026-03-23 15:10:00-04:00,2026-03-23 15:11:00-04:00,LONG,176.63531999999998,176.384716,113,1.1895045941548035,1.32446124298991,1,-20.34000000000077,0.791,7.978251999997127,-29.1092519999979,0.0,TAKE_PROFIT
2026-03-23 15:17:00-04:00,2026-03-23 15:24:00-04:00,LONG,176.35516398,176.20485198000003,113,2.347609044359204,0.7856740717901778,7,-9.017399999997451,0.791,7.967855999997681,-17.776255999995133,0.0,TAKE_PROFIT
2026-03-23 15:33:00-04:00,2026-03-23 15:46:00-04:00,LONG,176.375268,176.504692,113,0.6257481783179611,-1.3207245256779285,13,22.599999999998715,0.791,7.975087999998692,13.833912000000023,0.0,TAKE_PROFIT
2026-03-23 15:52:00-04:00,2026-03-23 15:56:00-04:00,SHORT,175.974798,175.82665830000002,113,-1.677255572739017,0.6033296461267535,4,24.690499999997456,0.791,7.950713900000494,15.948786099996962,0.0,TAKE_PROFIT
2026-03-24 10:06:00-04:00,2026-03-24 10:35:00-04:00,SHORT,174.555082,174.574908,114,-1.8212813794936349,2.317614910479101,29,5.700000000001296,0.798,7.960164000000702,-3.0581639999994064,0.0,TAKE_PROFIT
2026-03-24 10:37:00-04:00,2026-03-24 10:41:00-04:00,LONG,174.504894,174.440105,114,2.0239999914609896,-0.2585072397779673,4,0.5699999999994816,0.798,7.9559460000016315,-8.18394600000215,0.0,TAKE_PROFIT
